label,title,content
1,burundi football ffb yahagaritse abahagarikizi babiri bazira gusifura nabi,abahagarikizi babiri kamenyero joseph umuhagarikizi hagati w’i bujumbura hamwe humuza fabrice umuhagarikizi agira kabiri kuruhande w’i ngozi bahagaritswe n’ishirahamwe ry’umupira maguru burundi ffb ifadikanije n’igisata cayo c’abahagarikizi cnaf commission nationale d’arbritage de football nkuko tubisanga mw’ikete inimero ryo gatatu igenekerezo nyakanga mwaka ryateweko umukono n’umunyamabanga mukuru ffb jrmie manirakiza abo bahagariki bagirizwa kuvyifatamwo nabi murukinorwa primus ligue basifuye rwahuza umurwi bs dynamik olympic starrwakinywe kw’igenekerezo nyakanga - ffb ikaba ifashe ngigo kugira ibandanye ikingira umupira w’amaguru rusanga cane cane ihiganwa primus ligue
12,ibiterasoni bigoye kuvuga,kuryamana n’umwigisha wawe kugira uronke amanota meza uburyo abanyeshure bamwe batoye biriyamirizwa bigoye kuranduranwa n’imizi abayobozi ntibiyobagiza ngeso mbi iriho turi igihe c’isaha zine n’igice gatondo kw’ishure rimwe ry’abigenga gisagara ca bujumbura ni mwanya w’akaruhuko abanyeshure baranyagara irya n’ino hamwe usanga kumwe n’abigisha bavugana hamwe ubona hari abasa n’abatanga amategeko ahandi abanyeshure baza bitura abigisha uretse umwambaro w’ishure n’uwujejwe indero aguma yamama ntihagire uwusimba uruzitiro rw’ishure kimwe cerekana hari ishure abanyeshure biyambariye utujipo tugufi imishatsi irahinduye abandi bafise ibisuko barikora bashatse bakambara amahereni n’ibindi haheze iminota cumi n’itanu inkengeri ibamenyesha akaruhuko karangiye iravuga umwigisha umwe ashikiriye banyeshure abasengasenga nk’uko womengo barangana ni mwinjire basha bano bariko barinywera isoda ata co binona bafungura n’ibitumbura haheze umwanya mi umuyobozi w’iryo shure ahava aremera kutuganirira ameze nk’uwicuza kandi abuze agira ati ishure ryacu abashika bahigira abakobwa abahigisha bakagirwa ahanini n’abasoreamaze imyaka cumi arongoye iryo shure aremera ahigimanga hari ivyo yumvise nk’uko womengo ashaka guhisha ako kabi kabishe aremeza myaka ibiri iheze bitigaragaje cane akagira hari umunyeshure yitwariye umwigisha yamusavye yohebana n’umusore bagendana agafatana aho yamubwira avyanse amuyobeza agahabwa bw’uwo muyobozi kahabaye haheze imyaka itatu yemeza bagize amatohoza mpisho umwigisha yavyigamvye abwira bakorana mi yemeza nya mwigisha yakuwe kazi ubutarariye kuva ico gihe ngeso ntirasubira kwigaragazatwama twumvise binugwanugwa hari imibururano hagati y’abanyeshure n’abigisha mugabo vyo twofatirako dufise bigaragara naho umuyobozi avuga ababi abigisha ariyamiriza abanyeshure bama bashaka kwunguruzwa bigenda kwose haraheze imyaka ine numvise umukobwa yoba yamenye biciye buryo narabimubajije mugabo arabirahira aca aruhira guhindura ishure mi aremeza adashobora kuba hose gishingo kimwe mugabo biragendeka kw’ishure ryacu vyo kwangatwa bibaho izo nyifato ziba zikiriho nobimenye barabihisha an amaze umwaka yigisha nya shure mugabo ntarumva rimwe ivyo bintu naho atavyemanga avuga ata mwonga ubura isato iyo nama ubuyobozi bwama bwagabishije abigisha bubabuza gutangira amanota vyumba mugabo uwu mwaka w’ishure ntavyigeze bija ahabona yamara an aremeza vyama vyavuzwe hari imibururano hagati y’abanyeshure n’abigisha ati nta mwigisha aradomwako urutoke ku an ngeso nimba ihari bibera mpisho bose birabaraba pm umuvyeyi abona ngeso ukundi ku bwiwe umwana yitwaye nabi bitukwa umuvyeyi ngo abana b’ubu barataye indero ni umuvyeyi w’umwana umwe iryo shure wewe nitiyigeze ahigimanga gato kwandikisha umwana wiwe ngaho iri shure ritunganije neza ugereranije n’ahandi usanga bitwara nk’impene ci atacamira ni abibonaku bijanye n’ingeso kwideribera uyo muvyeyi wewe ntaco abivugako nyabuna ico amaze kwumva abanyeshure baha igiturire abigisha kugira babahe amanota akagwa akavyuka mugabo hari abanyeshure b’abakobwa bamwebamwe bitwara nk’abadandaza umubiri ivyo vyo bitukwa ubwa mbere abavyeyi
0,denise nkurunziza yoba yajanwe kenya kuvurwa coronavirus,umutambukanyi w’umukuru w’igihugu c’uburundi akaba akandi yiteguriye gusohoka butegetsi ariwe denise bucumi nkurunziza yajanwe gihugu ca kenya inyuma kwandura umugera coronavirus ibinyamakuru vya kenya biremeza nkuru denise nkurunziza yuriye indege ejo musi kane mwibanga ntangere ajanwe bitaro vyigenga biri kenya avurwe covid- ikinyamakuru kimwe kinavuga mbere nabakaozi bakorera kibuga c’indege ca bujumbura batemerewe kwegera nyandiko bucumi denise kuja kenya bikavurwa kandi yagiye ajanye n’aba garde-corps biwe batatu umwe muribo akaba yaranduye uyo mugera covid- naho makuru yagizwe ibanga ntangere biraboneka ibinyamakuru vyo kenya vyovyo vyaciye bibona icajanye denise bucumi gihugu ca kenya ukwivuze coronavirus umushiikiranganji thadee ndikumana yahakanye yagiye kenya kwivuza coronavirus rusama ibinyamakuru vya kenya vyemeza yagiyeyo kwivuza covid- sources httpsmetropoltvcokeburundis-ex-first-lady-airlifted-to-kenya-after-contracting-covid- httpssonkonewscomburundi-first-lady-airlifted-kenya-covid- httpscitizentvcokenewsburundi-first-lady-evacuated-to-kenya-after-contracting-covid--
0,amatora ba musitanteri bategerezwa kuzoba bafise impamyabushobozi kaminuza,kuriuyu gatatu igenekerezo nzero abashingamateka barize bongera baremeza integuro y’itegeko rihinduraitegeko nomero ryo kuwa munyonyo rigenga amakomine abashingamatekabakaba babonyeko uwotwara komine yobaafise impamyabushobozi kaminuza pascal barandagiye umushiranganji w’intwaro hagati gihugu yagiye gusigura iryo tegeko rishasha yamenyeshejeko itegeko ryahahora rihinduwe ntumbero kwisunga ibwirizwa shingiro ry’uburundiryemejwe mwaka muri iryo tegeko rishasha musitanteri azoba afise urupapurorw’umutsindo diplme kaminuza kubwa pasikari barandagiye kugira amakomine atere imbere ategerezwa kuba arongowen’abantu bahejeje amashure kaminuza ati twararavye makomine dufise gihugu ayafise musitanteribamaze kaminuza yagize ibibazo bike kurusha ayandi kandi muze mutohoze nezaaho muherereye hari ivyo umuntu adashobora gutahura kubera urugero rutorw’amashure amenyesha kandi amakomine amwamwe atwarwa n’abafise amashure ku bakozi komine yarisanzwe ifise hazokwiyongerako umunyamabanganshingwabikorwa yamaho secrtaire excutif permanent akaba azoba afiseurupapuro kaminuza kandi niwe azoba arasubirira musitanteri gihe yafaririwe ikindigishasha umukuru zone chef de zone azoba n’imiburiburi yarahejejeamashure yisumbuye akazogenwa buramatari w’intara canke umukuru w’igisagarabiciye wurongoye komine mwomenya iryo tegeko rizoterwako umukono n’umukuru w’igihugu riciye nama nkenguzamateka
1,u rwanda rugiye kuzokwakira inkino basketball z’ihuza ibihugu bitandukanye,inkino basketball z’ihuza ibihugu bitandukanye vy’afrika bitiriye afrobasket zizobera rwanda mwaka w’ izo nkino zikazobera nyubakwa nshasha y’imikono yitiriwe kigali arena nyubakwa ifise ubushobozi kwakira abantu ibihumbi bakicara iyo ngingo ikaba yafatiwe i bamako mali n’ishirahamwe mpuza makungu ry’umupira maboko fiba nama yahuje abarigize kigali arena kandi yuguruwe icese n’umukuru w’igihugu c’urwanda paul kagame gatanu itarike myandagaro
13,bimwe bintu utazi bitera umugore kubura ubushake,ibintu bitera umugore kubura ubushake gukora imibonano mpuzabitsina bigenda bitandukana bitewe n’umuntu gusa ahanini hari ibintu usanga bisa rusangi akaba arivyo tugiye kubabwira hano umunaniro canke uburuhe iyo umugore akora cane ntabone umwanya kuruhuka buri gihe akabonana n’umugabo wiwe arushe bituma ubushake bugenda bugabanuka twovuga nk’akarorero k’umugore yirirwa bikorwa bitandukanye vyo rugo hanyuma yarangiza akita bana mdetse agahera gitondo akora akageza kumugoroba bituma ageze buriri yumva yokwisinzirira umugabo yamuzanaho ivyo kubonana akabikora atabishaka rimwe rimwe akabikora kugira yirinde umugabo wiwe ntagire ico yovuga guhora bintu bimwe hari ukuntu abantu bafata imibonano mpuzabitsina nk’aho igikorwa burigihe gikorwa buryo bumwe masaha amwe ibi bituma umugore abimenyera ndetse yaja kubonana n’umugabo wiwe ntagire ikintu yumva kuko ubwonko buba bwaramaze kumva vya bindi bagiye gusubiramwo uko agenda yumva arambiwe guhora bintu bimwe niko uburyohe bugenda bugabanuka agasigara atabwo yumva bitamufasheho ndetse akumva ntanico bimubwiye guhangayika umugore uhora ahangayikiye akazi canke urugo rwiwe bituma ahora yiyunvira cane usanga atabona umwanya kwiyunvira buzima bw’imibonano mpuzabitsina agiye kubonana n’uwo bubakanye burigihe yama ariko ariyunvira imipango yiwe imuhangayikishije bityo ntaryoherwe n’igikorwa arimwo imiti imwe miti abagore bafata hari iyigenda imugabanyiriza ubushake bwimibonano mpuzabitsina bityo akazoshiduka atagishaka gukora imibonano mpuzabitsina yayikora akumva atazi ivyo arimwo arakora ibi bishobora kumubaho gihe anywa miti ariko yayihagarika bigahera kwiheba kwiheba navyo bituma ubushake bw’umugore bugabanuka kuko yumva ntakazoza kubuzima afise yaratakaje umunezero buryo n’iyo akoze imibonano mpuzabitsina yumva atazi ico akoze kuko ubwiwe yumva abayeho nabi yararenzwe n’ibibazo kintu kimwe kikimushimisha buzima bwe kuvyara bamwe bagore batinya kuvyara buryo bavyaye hashira igihe batinya gukora imibonano mpuzabitsina n’abagabo kuko bumva ibinezaneza vy’umubiri vyaragabanutse batacipfuza abagabo bitewe n’uburibwe ndetse n’ububabare baragize gihe co kuvyara gusa bw’amahirwe igihe runaka basubira buzima busanzwe uburyohe bukagaruka ibi bigira ingaruka zitandukanye buzima bw’abubakanye harimqo kuba batandukana kuko hari igihe umugabo ageramwo akarambirwa kubandanya kubana n’umuntu utakimwishimira canke yishimire ivyo amukorera iki kibazo kandi gishobora gutera indyane zihoraho hagati y’abubakanye kuko basa n’abatagihuza abantu bahura n’iki kibazo ubm news turabahanura boza baragerageza kuganira hagati guhindura bimwe vyo bagize akamenyero guhindura uburyo umugabo yategura umugore kandi akazana nibintu bishasha mibonano mpuzabitsina bakora
0,ingingo zanyuma pierre claver kazihise arongoye umugwi ujejwe gutegura amatora,mu kiganiro yagiranye n’abamenyeshamakuru kur’uyu wambere umukuru w’umurwi ujejwe gutegura amatora m’uburundi ceni pierre claver kazihise yaratangaje atamuntu azotwara telephone agiye gutora canke afoto imbere kazu k’amatora azoba ejo bukera k’umusi gatatu itariki rusama gihugu cose pierre claver kazihise yaramenyesheje kandi abatozoba baratoye carata gutora bariyandikishije bashobora gutora kur’uyu gatatu bitwaje karangamuntu yaramenyesheje hari imirwi y’abantu bashobora gutorera bageze nk’abacungera amatora abamenyeshamakuru abashoferi b’abakuru hamwe n’abajejwe umutekano vyose bikaba bihagaze kur’uyu murwi ceni musi wejo uzokwerekana atakanenge kabaye mur’ayo matora ariko imyidogo myinshi kubariko barahiganwa bavuga abarongoye utuzu tw’amatora bagizwe n’abanywanyi b’umugambwe cndd-fdd gusa kandi amategeko asaba boshingwa mabanga ikindi bafise amakenga n’itangwa ry’urupapuro bita pv ruzokwerakana uwuzoba yatsinze kazu kose k’amatora mubona umukuru ceni pierre claver kazihise azovyifatamwo neza
13,sentare ijejwe kubahiriza ibwirizwa nshingiro yemeje instinzi cndd-fdd,nkuko umukuru w’umugambwe cnl agathon rwasa yituye sentare ijejwe kubahiriza ibwirizwa nshingiro avuga umurwi ceni ivyo washikirije bidahuye nivyatangajwe mutuzu tw’amatora iyo sentare yarifise imisi umunani kugira ivuge ihagaze kur’uyu kane sentare ikaba yamenyesheje umugambwe cndd-fdd washize imbere evariste ndayishimiye matora y’umukuru w’igihugu ariwo watsinze matora kubice hagakurikira agathon rwasa yaronse ibice uwagatatu akaba gatson sindimwo yaserukiye umugambwe uprona yaronse abajejwe umutekano bakaba benshi nzu ikoreramwo sentare ijejwe kubahiriza ibwirizwa nshingiro bambaye ibigwanisho bikomeye vyo kwikingira imigumuko abari ngaho bakibaza bajejwe umutekano bafise amakuru hashobora kwaduka imyiyerekano kuko ngingo senatre ica iba ntabanduka agathon rwasa umukuru w’umugambwe cnl akaba ubwambere myiyamaamzo yavuga batazokwemera bibwa amajwi ariko munyuma akaba yagiye arahesha avuga azokwitwara sentare ijejwe kubahiriza ibwirizwa nshingiro bamwe banywanyi biwe bakaba bashigikiye imyiyerekano abandi bakaba batayerekwa cane cane abazoronka intebe nama nshingamateka munama nshikiranganji amakungu nayo n’ishengero catholika vyabona hari agahaze murayo matora basaba hatoba imyiyerekano kuko isi ihanzwe n’ikindi kibazo c’ingwara coronavirus hamwe n’impunzi z’abarundi zitarahunguka
1,sentare yiyungurizo ntahangwa yagumije munyororo abamenyeshamakuru bane,abo bamenyeshamakuru bakaba bakorera ikinyamakuru iwacu bakaba batawe mvuto kwezi kw’icumi umwaka bakaba bagiye ntara bubanza kurondera amakuru yavuga hari abagwanya leta binjiye gihugu abajejwe umutekano baciye babafata bagishika komine bukinanyana ahavugwa bagwanyi bakaba baciye bashikirizwa sentare nkuru bubanza umushikirizamanza akaba yaciye abagiriza icaha co kwifatanya n’abagwanyi gutera igihugu icaha cahavuye gihindurwa citwa icaha co gushaka guhungabanya umutekano w’igihugu iyo sentare yaciye ibacira imyaka ibiri nusu n’amande y’amafaranga umuriyoni umwe umwe icabafashe cane n’ubutumwe bwafatanwe umwe muribo buvuga ’bagiye i bubanza gufasha abagwanyi’’ ababuranira bakaba baragerageje kwerekana kwabo bamenyeshamakuru ataco bapfana n’abagwanyi ikinyamakuru iwacu kikaba carunguruje sentare yiyungurizo ntahangwa ariko sentare yafashe ingingo kubagumiza mumunyororo ikinyamakuru iwacu kikavuga kigiye kwitura sentare ntahinyuzwa
1,sentare ijejwe kubahiriza ibwirizwa nshingiro yemeje instinzi cndd-fdd,nkuko umukuru w’umugambwe cnl agathon rwasa yituye sentare ijejwe kubahiriza ibwirizwa nshingiro avuga umurwi ceni ivyo washikirije bidahuye nivyatangajwe mutuzu tw’amatora iyo sentare yarifise imisi umunani kugira ivuge ihagaze kur’uyu kane sentare ikaba yamenyesheje umugambwe cndd-fdd washize imbere evariste ndayishimiye matora y’umukuru w’igihugu ariwo watsinze matora kubice hagakurikira agathon rwasa yaronse ibice uwagatatu akaba gatson sindimwo yaserukiye umugambwe uprona yaronse abajejwe umutekano bakaba benshi nzu ikoreramwo sentare ijejwe kubahiriza ibwirizwa nshingiro bambaye ibigwanisho bikomeye vyo kwikingira imigumuko abari ngaho bakibaza bajejwe umutekano bafise amakuru hashobora kwaduka imyiyerekano kuko ngingo senatre ica iba ntabanduka agathon rwasa umukuru w’umugambwe cnl akaba ubwambere myiyamaamzo yavuga batazokwemera bibwa amajwi ariko munyuma akaba yagiye arahesha avuga azokwitwara sentare ijejwe kubahiriza ibwirizwa nshingiro bamwe banywanyi biwe bakaba bashigikiye imyiyerekano abandi bakaba batayerekwa cane cane abazoronka intebe nama nshingamateka munama nshikiranganji amakungu nayo n’ishengero catholika vyabona hari agahaze murayo matora basaba hatoba imyiyerekano kuko isi ihanzwe n’ikindi kibazo c’ingwara coronavirus hamwe n’impunzi z’abarundi zitarahunguka
1,uko inkino k’umusi w’ihiganwa primus ligue zagenze,uko inkino zo k’umusi wa w’ihiganwa rya primus ligue zagenze inter star - les lierres rukinzo fc - ngozi city olympic star - atletico academy kayanza united - aigle noir musongati fc - bs dynamik bumamuru fc - vital’o fc llbsa - flambeau du centre messager ngozi - bujumbura city urutonde mfatakibanza rw’uko imirwi irusharushanya amanota inyuma y’umusi wa w’ihiganwa rya primus ligue - flambeau du centre points messager ngozi points musongati points bumamuru points bs dynamik points vital’o points llbsa points buja city points kayanza united points olympic star points rukinzo points atletico academy points inter star points aigle noir points les lierres points ngozi city points tukabamenyesha mugihe imigwi inganya amantota baca baraba igene yatsindanye munkino yahuye
1,abdoul razaq fiston arabeshuza amakuru yatanzwe n’umugwi wiwe zawra’a sport club avuga se wiwe yitavye umuremyi,umusatirizi akomeye cane asanzwe akinira umugwi nserukira gihugu intamba rugamba abdoul razaq fiston asanzwe akinira umugwi zawra’a sport club mugihugu ca iraq arabeshuza amakuru yatanzwe n’uyo mugwi wiwe ubicishije page facebook yuwo mugwi amakuru yavugako se wiwe yitavye umurenyi zawra’a sport club banditse page facebook abdoul razaq fiston ivyo akaba yabibeshuje kuruyu kane mw’ijoro rishira gatanu avugako habaye ukutumvikana ururimi hagati bayobozi zawra’a sport club kuko yababwiye se wiwe arwaye kandi ararevye gutyo bamuhe uruhusha kuza kumuraba ariko bobo batahura se wiwe yitavye umurenyi gutyo baja kuvyandika kurubuga ngurukana bumenyi bwuwo mugwi facebook fiston abandanya amenyesha ahura n’ingorane zidasanzwe mugwi wiwe ahanini kubijanye n’ururimi avugako indongozi zuyo mugwi icongereza kibagora gutahura mugihe uyo mugwi mugihugu ca iraq usanzwe ukoresha cane ururimi rw’icarabu abdoul razaq fiston yamenyesheje kandi yaje gusanuka igihe abayobozi b’umugwi wiwe bamuhamagaye kugira bagirire se wiwe igisabisho canyuma ico bita dua niko guca amenye ivyo yabasiguriye batavyumise neza niko guca abasigurira neza abamurongoye zawra’a sport club atababwiye yuko se wiwe yitavye umurenyi ahubwo arwaye cane kugira bamuhe uruhusha kuza muraba
6,chanel nsabimbona yemeza umwana afise ikibanza gito bimenyeshamakuru,umuyobozi mukuru w’ubushikiranganji kumenyeshamakuru hamwe n’ibimenyeshamakuru chanel nsabimbona amenyeshako bagiye gushiraho urunani umugenzi w’umwana ruzofasha guha umwana ikibanza gikwiye bimenyeshamakuru kuko basanze umwana afise ikibanzo gito cane cane biganiro bitunganya mu nama yahuje ishirahamwe ryitaho umwana unicef hamwe n’abayobozi batandukanye b’amaradiyoibimenyeshamakuru hamwe n’abamenyeshamakuru bakora biganiro vy’abana chanel nsabimbona yavuze umwana afise ikibanza gito binyamakuru kandi ikiganiro cobaho kijanye guha ijambo umwana usanga arico gutera inkuru umwana bigatuma ataco yungura mutwe gihe haba hariho ibindi bintu vyinshi umwana akeneye kumenya bijanye n’ubuzima bw’igihugu hamwe nivyo mukuza buzima bwiwe abayemwo chanel nsabimbona avuga kandi kubura ikibanza gishemeye murico gisata arico catumye biyumvira gushiraho urunani ruramba kugira baduze urugero rw’umwana murico gisata kugira baduze urugero rw’umwana agezeko hamwe gutegura abamenyeshamakuru batunganya ibiganiro bijanye n’agateka k’umwana kubahereza ivyiyumviro kugira bategure ivyo biganiro bisunze umugambi w’igihugu w’iterambere uriko ushirwa ngiro ntango z’umwaka uheze ntumbero gufasha umwana kuronka ikibanza kiboneka uwo muyobozi mukuru w’ubwo bushikiranganji avuga basanze ibimenyeshamakuru vyose bifise ivyo biganiro ariko basanze bidashemeye kandi basanga ibimenyeshamakuru bifashwa murico gikorwa bike nyene birya vyitwa bifise inguvu gusumba ibindi usanga nk’ibimenyeshamakuru bica k’urubuga ngurukanabumenyi bitazwi akaba naco catumye biyumvira guteza imbere ubumenyi bw’umwana biciye muruyo mugambi w’igihugu gufasha ibimenyeshamakuru vyose chanel nsabimbona avuga kandi urwo runani ruzofasha kugira ivyiyumviro abantu bafise babicishe mururwo runani rwiswe umugenzi w’umwana kugira bice bushikiranganji hamwe n’ishirahamwe mpuzamakungu ryitaho ineza y’umwana unicef kugira hakorwe umugambi hamwe ntumbero gushikiriza uburyo hamwe gukarihiriza ubwenge
